feature	expected_direction
OTU_97.33470	-1
OTU_97.33472	1
OTU_97.33475	-1
OTU_97.33477	-1
OTU_97.33478	1
OTU_97.33480	-1
OTU_97.33482	1
OTU_97.33484	-1
OTU_97.33485	1
OTU_97.33493	-1
OTU_97.33494	-1
OTU_97.33495	1
OTU_97.335	-1
OTU_97.33500	-1
OTU_97.33505	-1
OTU_97.33508	-1
OTU_97.33511	-1
OTU_97.33513	-1
OTU_97.33514	-1
OTU_97.33515	-1
OTU_97.33518	-1
OTU_97.33520	-1
OTU_97.33528	-1
OTU_97.33530	-1
OTU_97.33531	-1
OTU_97.33532	-1
OTU_97.33536	1
OTU_97.33545	-1
OTU_97.33547	-1
OTU_97.33549	-1
OTU_97.33550	-1
OTU_97.33551	-1
OTU_97.33552	-1
OTU_97.33554	1
OTU_97.33555	-1
OTU_97.33556	-1
OTU_97.33557	-1
OTU_97.33558	-1
OTU_97.33560	-1
OTU_97.33564	-1
OTU_97.33567	-1
OTU_97.33572	-1
OTU_97.33574	-1
OTU_97.33577	-1
OTU_97.33578	-1
OTU_97.33579	-1
OTU_97.33580	-1
OTU_97.33581	-1
OTU_97.33583	-1
OTU_97.33588	-1
OTU_97.33589	-1
OTU_97.33592	-1
OTU_97.336	-1
OTU_97.3360	-1
OTU_97.33601	-1
OTU_97.33604	-1
OTU_97.33608	-1
OTU_97.33611	1
OTU_97.3362	-1
OTU_97.33620	-1
OTU_97.33622	-1
OTU_97.33624	-1
OTU_97.33627	-1
OTU_97.33628	-1
OTU_97.33631	-1
OTU_97.33632	-1
OTU_97.33637	-1
OTU_97.33644	-1
OTU_97.33649	-1
OTU_97.3365	-1
OTU_97.33650	-1
OTU_97.33653	1
OTU_97.33656	-1
OTU_97.33657	-1
OTU_97.3366	1
OTU_97.33664	-1
OTU_97.33665	-1
OTU_97.33668	-1
OTU_97.33670	-1
OTU_97.33671	-1
OTU_97.33672	-1
OTU_97.33673	-1
OTU_97.33675	1
OTU_97.33679	-1
OTU_97.33680	-1
OTU_97.33681	-1
OTU_97.33682	-1
OTU_97.33686	-1
OTU_97.33688	-1
OTU_97.33693	-1
OTU_97.33696	-1
OTU_97.337	1
OTU_97.3370	-1
OTU_97.33703	-1
OTU_97.33705	-1
OTU_97.33707	-1
OTU_97.33709	-1
OTU_97.33710	-1
OTU_97.33711	-1
OTU_97.33714	-1
OTU_97.33716	-1
OTU_97.33725	-1
OTU_97.33727	-1
OTU_97.33728	-1
OTU_97.33729	-1
OTU_97.33731	-1
OTU_97.33732	-1
OTU_97.33733	-1
OTU_97.33736	-1
OTU_97.33749	-1
OTU_97.33750	-1
OTU_97.33753	-1
OTU_97.33756	-1
OTU_97.3376	-1
OTU_97.33760	-1
OTU_97.33761	1
OTU_97.33770	-1
OTU_97.33772	-1
OTU_97.33773	-1
OTU_97.33780	-1
OTU_97.33781	1
OTU_97.33787	-1
OTU_97.33788	-1
OTU_97.33789	-1
OTU_97.33792	-1
OTU_97.33794	-1
OTU_97.33795	-1
OTU_97.33798	1
OTU_97.33801	1
OTU_97.33802	1
OTU_97.33803	-1
OTU_97.33806	1
OTU_97.33807	-1
OTU_97.3381	-1
OTU_97.33810	-1
OTU_97.33814	-1
OTU_97.33819	-1
OTU_97.33829	-1
OTU_97.33834	-1
OTU_97.33837	-1
OTU_97.33840	-1
OTU_97.33841	1
OTU_97.33845	-1
OTU_97.33846	-1
OTU_97.33847	-1
OTU_97.33848	-1
OTU_97.33855	-1
OTU_97.33856	-1
OTU_97.33857	-1
OTU_97.33858	-1
OTU_97.33860	-1
OTU_97.33862	-1
OTU_97.33865	-1
OTU_97.33866	-1
OTU_97.33868	-1
OTU_97.3387	-1
OTU_97.33870	-1
OTU_97.33872	-1
OTU_97.33876	-1
OTU_97.33879	-1
OTU_97.33881	-1
OTU_97.33882	-1
OTU_97.33887	-1
OTU_97.33888	-1
OTU_97.33891	-1
OTU_97.33894	-1
OTU_97.33898	-1
OTU_97.33899	-1
OTU_97.33900	-1
OTU_97.33904	-1
OTU_97.33905	-1
OTU_97.33908	-1
OTU_97.33913	-1
OTU_97.3392	-1
OTU_97.33923	-1
OTU_97.33926	-1
OTU_97.33928	-1
OTU_97.3393	-1
OTU_97.33930	-1
OTU_97.33931	-1
OTU_97.33933	-1
OTU_97.33934	-1
OTU_97.33936	-1
OTU_97.3394	-1
OTU_97.33942	-1
OTU_97.33944	-1
OTU_97.33945	-1
OTU_97.33946	-1
OTU_97.33947	-1
OTU_97.33948	-1
OTU_97.33949	-1
OTU_97.33950	-1
OTU_97.33954	1
OTU_97.33955	-1
OTU_97.33956	-1
OTU_97.33957	-1
OTU_97.33960	1
OTU_97.33961	-1
OTU_97.33963	-1
OTU_97.33966	-1
OTU_97.33970	1
OTU_97.33972	-1
OTU_97.33973	1
OTU_97.33975	-1
OTU_97.33977	-1
OTU_97.33978	-1
OTU_97.33980	-1
OTU_97.33985	-1
OTU_97.33988	-1
OTU_97.33990	-1
OTU_97.33992	-1
OTU_97.33995	-1
OTU_97.34	-1
OTU_97.34000	-1
OTU_97.34001	-1
OTU_97.34003	-1
OTU_97.3401	-1
OTU_97.34015	1
OTU_97.34018	-1
OTU_97.34019	-1
OTU_97.34020	-1
OTU_97.34029	-1
OTU_97.34033	-1
OTU_97.34034	-1
OTU_97.34038	-1
OTU_97.34039	-1
OTU_97.34040	-1
OTU_97.34043	-1
OTU_97.34044	-1
OTU_97.34046	-1
OTU_97.34047	1
OTU_97.34052	-1
OTU_97.34053	-1
OTU_97.34056	1
OTU_97.3406	-1
OTU_97.34060	-1
OTU_97.34063	-1
OTU_97.34066	-1
OTU_97.34071	-1
OTU_97.34073	-1
OTU_97.34074	-1
OTU_97.34076	-1
OTU_97.34077	-1
OTU_97.3408	-1
OTU_97.34084	-1
OTU_97.34086	-1
OTU_97.34087	-1
OTU_97.34090	-1
OTU_97.34091	-1
OTU_97.34092	-1
OTU_97.34093	-1
OTU_97.34094	-1
OTU_97.34097	-1
OTU_97.34098	-1
OTU_97.341	-1
OTU_97.34103	1
OTU_97.34105	-1
OTU_97.34106	-1
OTU_97.34107	-1
OTU_97.34108	-1
OTU_97.34109	-1
OTU_97.34115	-1
OTU_97.34117	1
OTU_97.34118	-1
OTU_97.34119	-1
OTU_97.34120	-1
OTU_97.34121	-1
OTU_97.34123	-1
OTU_97.34124	-1
OTU_97.3413	-1
OTU_97.34130	-1
OTU_97.34134	-1
OTU_97.34138	-1
OTU_97.34139	-1
OTU_97.34140	-1
OTU_97.34141	1
OTU_97.34142	-1
OTU_97.34143	-1
OTU_97.34144	-1
OTU_97.34146	-1
OTU_97.34148	-1
OTU_97.34149	-1
OTU_97.3415	1
OTU_97.34150	-1
OTU_97.34153	-1
OTU_97.34156	1
OTU_97.34159	-1
OTU_97.34162	-1
OTU_97.34165	-1
OTU_97.34166	1
OTU_97.34169	-1
OTU_97.3417	-1
OTU_97.34171	-1
OTU_97.34173	-1
OTU_97.34179	-1
OTU_97.3418	-1
OTU_97.34183	-1
OTU_97.34185	-1
OTU_97.34189	-1
OTU_97.3419	-1
OTU_97.34191	-1
OTU_97.34194	-1
OTU_97.34199	-1
OTU_97.342	-1
OTU_97.3420	1
OTU_97.34200	1
OTU_97.34203	-1
OTU_97.34204	-1
OTU_97.34205	-1
OTU_97.34207	1
OTU_97.34208	-1
OTU_97.34212	-1
OTU_97.34213	-1
OTU_97.34215	-1
OTU_97.3422	-1
OTU_97.34220	1
OTU_97.34221	-1
OTU_97.34227	-1
OTU_97.3423	-1
OTU_97.34230	-1
OTU_97.34231	-1
OTU_97.34233	-1
OTU_97.34235	-1
OTU_97.34236	-1
OTU_97.34237	-1
OTU_97.34238	1
OTU_97.34239	-1
OTU_97.34242	-1
OTU_97.34243	-1
OTU_97.34246	-1
OTU_97.34250	-1
OTU_97.34251	-1
OTU_97.34254	-1
OTU_97.34255	-1
OTU_97.34260	-1
OTU_97.34266	-1
OTU_97.34267	-1
OTU_97.34273	-1
OTU_97.34275	-1
OTU_97.34278	1
OTU_97.34288	1
OTU_97.34294	1
OTU_97.34297	-1
OTU_97.34305	-1
OTU_97.34311	-1
OTU_97.34317	-1
OTU_97.3432	-1
OTU_97.34325	-1
OTU_97.34330	-1
OTU_97.34331	1
OTU_97.34334	-1
OTU_97.34335	-1
OTU_97.34337	-1
OTU_97.34338	-1
OTU_97.3434	1
OTU_97.34340	-1
OTU_97.34344	-1
OTU_97.34345	-1
OTU_97.34346	-1
OTU_97.34351	-1
OTU_97.34353	-1
OTU_97.34354	-1
OTU_97.34356	-1
OTU_97.34357	-1
OTU_97.34358	-1
OTU_97.34360	-1
OTU_97.34362	-1
OTU_97.34363	-1
OTU_97.34365	1
OTU_97.34367	-1
OTU_97.34369	-1
OTU_97.34372	-1
OTU_97.34374	-1
OTU_97.34378	-1
OTU_97.34380	-1
OTU_97.34383	-1
OTU_97.34384	-1
OTU_97.34385	-1
OTU_97.34387	1
OTU_97.34388	-1
OTU_97.34389	-1
OTU_97.34391	-1
OTU_97.34398	-1
OTU_97.34404	-1
OTU_97.34405	1
OTU_97.3441	-1
OTU_97.34412	-1
OTU_97.34413	-1
OTU_97.34415	-1
OTU_97.34417	-1
OTU_97.3442	-1
OTU_97.34424	-1
OTU_97.34425	-1
OTU_97.34426	-1
OTU_97.34429	1
OTU_97.34435	-1
OTU_97.34438	-1
OTU_97.34441	-1
OTU_97.34444	-1
OTU_97.34447	-1
OTU_97.34449	-1
OTU_97.34450	-1
OTU_97.34451	1
OTU_97.34453	-1
OTU_97.34456	-1
OTU_97.34457	-1
OTU_97.34458	-1
OTU_97.34460	-1
OTU_97.34467	-1
OTU_97.34468	-1
OTU_97.34471	-1
OTU_97.34472	-1
OTU_97.34475	-1
OTU_97.34481	-1
OTU_97.34483	-1
OTU_97.34484	-1
OTU_97.34487	-1
OTU_97.34490	-1
OTU_97.34493	-1
OTU_97.34495	1
OTU_97.34497	-1
OTU_97.34498	-1
OTU_97.34501	1
OTU_97.34503	-1
OTU_97.34510	-1
OTU_97.34511	-1
OTU_97.34512	-1
OTU_97.3452	-1
OTU_97.34521	-1
OTU_97.34522	-1
OTU_97.34527	-1
OTU_97.34532	1
OTU_97.34533	-1
OTU_97.34534	-1
OTU_97.34536	1
OTU_97.34537	-1
OTU_97.34538	-1
OTU_97.34539	1
OTU_97.3454	-1
OTU_97.34540	1
OTU_97.34542	-1
OTU_97.34546	-1
OTU_97.3455	-1
OTU_97.34553	-1
OTU_97.34554	-1
OTU_97.34556	-1
OTU_97.34560	-1
OTU_97.34562	-1
OTU_97.34564	-1
OTU_97.34565	-1
OTU_97.34566	-1
OTU_97.34568	-1
OTU_97.34570	-1
OTU_97.34571	-1
OTU_97.34572	-1
OTU_97.34573	-1
OTU_97.34576	-1
OTU_97.34578	-1
OTU_97.34579	1
OTU_97.34584	-1
OTU_97.34586	-1
OTU_97.34589	1
OTU_97.34596	-1
OTU_97.34598	-1
OTU_97.346	-1
OTU_97.34600	-1
OTU_97.34601	-1
OTU_97.34604	-1
OTU_97.34609	-1
OTU_97.3461	-1
OTU_97.34614	-1
OTU_97.34615	1
OTU_97.34616	-1
OTU_97.34617	-1
OTU_97.3462	-1
OTU_97.34620	1
OTU_97.34623	-1
OTU_97.34624	-1
OTU_97.34625	-1
OTU_97.34627	-1
OTU_97.34628	-1
OTU_97.34631	-1
OTU_97.34635	-1
OTU_97.34636	-1
OTU_97.34637	-1
OTU_97.34639	-1
OTU_97.34641	-1
OTU_97.34649	-1
OTU_97.34652	-1
OTU_97.34655	-1
OTU_97.34657	1
OTU_97.34658	-1
OTU_97.3466	-1
OTU_97.34663	-1
OTU_97.34666	-1
OTU_97.34674	-1
OTU_97.34676	-1
OTU_97.34679	-1
OTU_97.3468	-1
OTU_97.34681	-1
OTU_97.34682	1
OTU_97.34683	-1
OTU_97.34684	-1
OTU_97.34686	-1
OTU_97.34690	-1
OTU_97.34692	-1
OTU_97.34695	1
OTU_97.34697	-1
OTU_97.34698	-1
OTU_97.34699	-1
OTU_97.3470	-1
OTU_97.34705	-1
OTU_97.34706	-1
OTU_97.34707	-1
OTU_97.3471	-1
OTU_97.34711	-1
OTU_97.34713	1
OTU_97.34714	1
OTU_97.34717	-1
OTU_97.34719	-1
OTU_97.34726	-1
OTU_97.34727	-1
OTU_97.34728	-1
OTU_97.34730	-1
OTU_97.34731	-1
OTU_97.34732	-1
OTU_97.34733	-1
OTU_97.34735	-1
OTU_97.34737	-1
OTU_97.34739	-1
OTU_97.34740	-1
OTU_97.34742	-1
OTU_97.34746	-1
OTU_97.34747	-1
OTU_97.34752	-1
OTU_97.34754	1
OTU_97.34755	-1
OTU_97.34756	-1
OTU_97.34759	-1
OTU_97.34761	-1
OTU_97.34762	-1
OTU_97.34763	-1
OTU_97.34766	-1
OTU_97.34773	-1
OTU_97.34774	1
OTU_97.34775	1
OTU_97.34776	-1
OTU_97.34777	-1
OTU_97.34780	1
OTU_97.34782	-1
OTU_97.34783	-1
OTU_97.34785	-1
OTU_97.34787	-1
OTU_97.34789	-1
OTU_97.3479	-1
OTU_97.34791	-1
OTU_97.34793	1
OTU_97.34795	-1
OTU_97.34796	-1
OTU_97.34806	-1
OTU_97.34807	-1
OTU_97.34808	1
OTU_97.3481	-1
OTU_97.34810	-1
OTU_97.34811	-1
OTU_97.34818	-1
OTU_97.3482	-1
OTU_97.34824	-1
OTU_97.34825	-1
OTU_97.34828	-1
OTU_97.34834	-1
OTU_97.34836	-1
OTU_97.34837	-1
OTU_97.34839	-1
OTU_97.34842	-1
OTU_97.34843	-1
OTU_97.34844	-1
OTU_97.34847	-1
OTU_97.34848	-1
OTU_97.34852	-1
OTU_97.34858	-1
OTU_97.34863	-1
OTU_97.34865	-1
OTU_97.34872	-1
OTU_97.34874	-1
OTU_97.34876	-1
OTU_97.34879	-1
OTU_97.3488	1
OTU_97.34881	1
OTU_97.34886	1
OTU_97.34887	-1
OTU_97.34889	-1
OTU_97.34891	-1
OTU_97.34893	1
OTU_97.34894	-1
OTU_97.34898	1
OTU_97.34903	1
OTU_97.34907	1
OTU_97.34909	-1
OTU_97.34911	-1
OTU_97.34912	-1
OTU_97.34916	-1
OTU_97.34917	-1
OTU_97.34918	1
OTU_97.34919	-1
OTU_97.3492	-1
OTU_97.34920	-1
OTU_97.34921	1
OTU_97.34922	-1
OTU_97.34923	1
OTU_97.34931	-1
OTU_97.34932	1
OTU_97.34934	-1
OTU_97.34937	-1
OTU_97.34938	1
OTU_97.34940	-1
OTU_97.34941	-1
OTU_97.34944	-1
OTU_97.34945	-1
OTU_97.34946	-1
OTU_97.34950	-1
OTU_97.34953	-1
OTU_97.34954	-1
OTU_97.34955	-1
OTU_97.34957	-1
OTU_97.34958	-1
OTU_97.3496	-1
OTU_97.34962	-1
OTU_97.34964	-1
OTU_97.3497	-1
OTU_97.34978	-1
OTU_97.34979	-1
OTU_97.34982	1
OTU_97.34983	-1
OTU_97.34985	1
OTU_97.34987	-1
OTU_97.34989	1
OTU_97.34991	-1
OTU_97.34992	-1
OTU_97.3500	-1
OTU_97.35008	-1
OTU_97.35009	-1
OTU_97.35012	-1
OTU_97.35014	-1
OTU_97.35015	-1
OTU_97.35018	-1
OTU_97.3502	-1
OTU_97.35020	-1
OTU_97.35021	-1
OTU_97.35025	-1
OTU_97.35026	-1
OTU_97.35027	-1
OTU_97.35028	-1
OTU_97.3503	1
OTU_97.35032	-1
OTU_97.35036	-1
OTU_97.35037	-1
OTU_97.35040	-1
OTU_97.35045	-1
OTU_97.35046	-1
OTU_97.35052	-1
OTU_97.35055	-1
OTU_97.35058	-1
OTU_97.35059	-1
OTU_97.3506	-1
OTU_97.35061	-1
OTU_97.35065	-1
OTU_97.35067	1
OTU_97.35071	-1
OTU_97.35077	-1
OTU_97.35078	-1
OTU_97.35081	-1
OTU_97.35082	1
OTU_97.35084	-1
OTU_97.35085	-1
OTU_97.35088	-1
OTU_97.3509	-1
OTU_97.35090	-1
OTU_97.35092	1
OTU_97.35093	-1
OTU_97.35096	-1
OTU_97.35097	-1
OTU_97.35099	-1
OTU_97.35101	-1
OTU_97.35102	1
OTU_97.35103	1
OTU_97.35105	-1
OTU_97.35106	-1
OTU_97.35107	-1
OTU_97.35109	-1
OTU_97.35110	-1
OTU_97.35111	-1
OTU_97.35113	-1
OTU_97.35117	-1
OTU_97.35119	-1
OTU_97.3512	-1
OTU_97.35122	-1
OTU_97.35123	-1
OTU_97.35127	-1
OTU_97.35130	-1
OTU_97.35134	-1
OTU_97.35135	-1
OTU_97.35136	-1
OTU_97.35138	-1
OTU_97.35139	-1
OTU_97.3514	-1
OTU_97.35140	1
OTU_97.35142	1
OTU_97.35144	-1
OTU_97.35152	-1
OTU_97.35153	1
OTU_97.35157	-1
OTU_97.35161	-1
OTU_97.35166	-1
OTU_97.35167	-1
OTU_97.35169	-1
OTU_97.3517	-1
OTU_97.35170	-1
OTU_97.35171	-1
OTU_97.35173	-1
OTU_97.35177	-1
OTU_97.35178	1
OTU_97.35181	-1
OTU_97.35184	-1
OTU_97.35185	-1
OTU_97.3519	-1
OTU_97.35193	-1
OTU_97.35194	1
OTU_97.35195	-1
OTU_97.35197	-1
OTU_97.35198	1
OTU_97.35202	-1
OTU_97.35203	1
OTU_97.35207	-1
OTU_97.35208	-1
OTU_97.35210	-1
OTU_97.35214	1
OTU_97.3522	1
OTU_97.35221	-1
OTU_97.35222	-1
OTU_97.35223	-1
OTU_97.35226	-1
OTU_97.35231	1
OTU_97.35236	-1
OTU_97.35239	-1
OTU_97.35241	-1
OTU_97.35242	-1
OTU_97.35246	-1
OTU_97.35248	-1
OTU_97.35253	-1
OTU_97.35257	-1
OTU_97.3526	-1
OTU_97.35262	1
OTU_97.35267	-1
OTU_97.35268	1
OTU_97.3527	-1
OTU_97.35275	1
OTU_97.35277	-1
OTU_97.3528	1
OTU_97.35284	-1
OTU_97.35286	-1
OTU_97.35297	-1
OTU_97.35298	1
OTU_97.353	-1
OTU_97.35300	-1
OTU_97.35302	1
OTU_97.35304	1
OTU_97.35309	-1
OTU_97.3531	-1
OTU_97.35310	-1
OTU_97.35311	-1
OTU_97.35313	-1
OTU_97.35320	1
OTU_97.35324	-1
OTU_97.35325	-1
OTU_97.35326	1
OTU_97.35328	-1
OTU_97.3533	-1
OTU_97.35335	-1
OTU_97.35336	-1
OTU_97.35337	-1
OTU_97.3534	-1
OTU_97.35347	-1
OTU_97.3535	1
OTU_97.35354	1
OTU_97.35358	-1
OTU_97.35359	-1
OTU_97.35361	-1
OTU_97.35366	-1
OTU_97.35367	1
OTU_97.35368	1
OTU_97.3537	-1
OTU_97.35376	-1
OTU_97.3538	-1
OTU_97.35386	-1
OTU_97.35390	-1
OTU_97.35391	-1
OTU_97.35394	1
OTU_97.35397	-1
OTU_97.35398	-1
OTU_97.35399	-1
OTU_97.354	-1
OTU_97.35401	-1
OTU_97.35402	-1
OTU_97.35407	-1
OTU_97.35408	-1
OTU_97.35412	-1
OTU_97.35413	-1
OTU_97.35416	1
OTU_97.35417	-1
OTU_97.35420	-1
OTU_97.35422	-1
OTU_97.35424	1
OTU_97.35434	-1
OTU_97.35435	-1
OTU_97.35439	-1
OTU_97.3544	-1
OTU_97.35444	-1
OTU_97.35446	1
OTU_97.35448	-1
OTU_97.35449	-1
OTU_97.3545	1
OTU_97.35451	-1
OTU_97.35454	-1
OTU_97.35455	-1
OTU_97.35456	-1
OTU_97.35459	1
OTU_97.3546	-1
OTU_97.35461	-1
OTU_97.35462	-1
OTU_97.35463	1
OTU_97.35467	-1
OTU_97.35468	1
OTU_97.35469	-1
OTU_97.35471	-1
OTU_97.35474	-1
OTU_97.35477	-1
OTU_97.3548	1
OTU_97.35480	-1
OTU_97.35482	-1
OTU_97.35483	-1
OTU_97.35484	1
OTU_97.35486	-1
OTU_97.35490	-1
OTU_97.35498	-1
OTU_97.35500	1
OTU_97.35501	-1
OTU_97.35504	-1
OTU_97.35505	-1
OTU_97.3551	-1
OTU_97.35511	-1
OTU_97.35513	-1
OTU_97.35515	-1
OTU_97.35517	-1
OTU_97.35523	-1
OTU_97.35529	-1
OTU_97.3553	-1
OTU_97.35531	-1
OTU_97.35534	1
OTU_97.35542	-1
OTU_97.35548	-1
OTU_97.35551	-1
OTU_97.35552	1
OTU_97.35554	1
OTU_97.35556	-1
OTU_97.35559	-1
OTU_97.35560	1
OTU_97.35564	-1
OTU_97.35568	-1
OTU_97.35570	-1
OTU_97.35574	-1
OTU_97.3558	-1
OTU_97.35582	-1
OTU_97.35585	-1
OTU_97.35588	-1
OTU_97.35590	1
OTU_97.35594	-1
OTU_97.35595	-1
OTU_97.35597	-1
OTU_97.35598	-1
OTU_97.35603	-1
OTU_97.35605	-1
OTU_97.35611	-1
OTU_97.35617	-1
OTU_97.3562	-1
OTU_97.35623	-1
OTU_97.35627	-1
OTU_97.35638	-1
OTU_97.3564	-1
OTU_97.35640	-1
OTU_97.35641	-1
OTU_97.35647	-1
OTU_97.35656	-1
OTU_97.35657	-1
OTU_97.3566	-1
OTU_97.35669	1
OTU_97.3567	-1
OTU_97.35672	-1
OTU_97.35675	1
OTU_97.35680	-1
OTU_97.35684	1
OTU_97.35685	-1
OTU_97.35692	-1
OTU_97.35693	-1
OTU_97.35694	-1
OTU_97.357	-1
OTU_97.35700	-1
OTU_97.35701	-1
OTU_97.35702	-1
OTU_97.35705	-1
OTU_97.35706	-1
OTU_97.35710	-1
OTU_97.35712	-1
OTU_97.35714	-1
OTU_97.3572	-1
OTU_97.35725	-1
OTU_97.35727	-1
OTU_97.35729	-1
OTU_97.35732	1
OTU_97.35740	-1
OTU_97.35745	-1
OTU_97.35747	-1
OTU_97.35750	-1
OTU_97.35751	-1
OTU_97.35752	-1
OTU_97.35755	-1
OTU_97.35756	-1
OTU_97.35757	-1
OTU_97.35762	-1
OTU_97.35763	-1
OTU_97.35765	-1
OTU_97.35770	-1
OTU_97.35779	-1
OTU_97.35782	1
OTU_97.35787	-1
OTU_97.35788	-1
OTU_97.35790	-1
OTU_97.35793	-1
OTU_97.35794	-1
OTU_97.35797	-1
OTU_97.35798	-1
OTU_97.35804	-1
OTU_97.35808	-1
OTU_97.35809	-1
OTU_97.35811	-1
OTU_97.35814	-1
OTU_97.35822	-1
OTU_97.35823	-1
OTU_97.35824	1
OTU_97.35825	-1
OTU_97.3583	-1
OTU_97.35832	-1
OTU_97.35833	-1
OTU_97.35834	-1
OTU_97.35840	-1
OTU_97.35843	-1
OTU_97.35846	1
OTU_97.35847	-1
OTU_97.35850	1
OTU_97.35852	-1
OTU_97.35854	1
OTU_97.35856	-1
OTU_97.35859	-1
OTU_97.3586	1
OTU_97.35861	-1
OTU_97.35862	-1
OTU_97.35864	-1
OTU_97.35873	-1
OTU_97.35874	-1
OTU_97.35876	-1
OTU_97.35885	1
OTU_97.3589	-1
OTU_97.35891	-1
OTU_97.35892	-1
OTU_97.35894	1
OTU_97.359	-1
OTU_97.3590	-1
OTU_97.35900	-1
OTU_97.3591	-1
OTU_97.35910	-1
OTU_97.35911	-1
OTU_97.35912	-1
OTU_97.35915	-1
OTU_97.35920	-1
OTU_97.35921	-1
OTU_97.35922	-1
OTU_97.35924	-1
OTU_97.35925	-1
OTU_97.35931	1
OTU_97.35934	-1
OTU_97.35937	1
OTU_97.35940	-1
OTU_97.35941	1
OTU_97.35942	-1
OTU_97.35945	-1
OTU_97.35952	-1
OTU_97.35953	-1
OTU_97.35956	-1
OTU_97.35960	-1
OTU_97.35964	-1
OTU_97.35967	-1
OTU_97.35973	1
OTU_97.35974	-1
OTU_97.35988	-1
OTU_97.35991	-1
OTU_97.35992	-1
OTU_97.35993	-1
OTU_97.36	-1
OTU_97.360	1
OTU_97.3600	-1
OTU_97.36006	-1
OTU_97.3601	-1
OTU_97.36013	-1
OTU_97.36014	-1
OTU_97.36017	-1
OTU_97.36018	-1
OTU_97.36019	-1
OTU_97.36020	-1
OTU_97.36033	-1
OTU_97.36034	-1
OTU_97.36035	1
OTU_97.3604	-1
OTU_97.36046	-1
OTU_97.36047	-1
OTU_97.3605	-1
OTU_97.36063	-1
OTU_97.36067	1
OTU_97.36072	-1
OTU_97.36080	1
OTU_97.36087	-1
OTU_97.36092	1
OTU_97.36104	-1
OTU_97.36105	-1
OTU_97.36108	-1
OTU_97.36109	1
OTU_97.3611	-1
OTU_97.36116	-1
OTU_97.36121	1
OTU_97.36122	1
OTU_97.36123	1
OTU_97.36124	-1
OTU_97.36127	1
OTU_97.36139	1
OTU_97.36142	-1
OTU_97.36148	-1
OTU_97.36153	-1
OTU_97.36154	-1
OTU_97.36155	-1
OTU_97.36157	1
OTU_97.3616	-1
OTU_97.36161	1
OTU_97.36162	-1
OTU_97.36163	-1
OTU_97.36164	-1
OTU_97.36165	-1
OTU_97.36166	-1
OTU_97.3617	-1
OTU_97.36170	-1
OTU_97.36173	-1
OTU_97.36176	1
OTU_97.36177	-1
OTU_97.36178	-1
OTU_97.36180	1
OTU_97.36182	-1
OTU_97.36190	-1
OTU_97.36192	-1
OTU_97.36199	-1
OTU_97.36202	-1
OTU_97.36203	-1
OTU_97.36204	-1
OTU_97.36206	-1
OTU_97.36208	-1
OTU_97.36211	-1
OTU_97.36213	-1
OTU_97.36214	-1
OTU_97.36215	-1
OTU_97.36217	-1
OTU_97.36219	-1
OTU_97.36221	-1
OTU_97.36224	1
OTU_97.36227	-1
OTU_97.36228	1
OTU_97.36229	-1
OTU_97.36234	-1
OTU_97.36235	-1
OTU_97.36238	1
OTU_97.36240	1
OTU_97.36245	-1
OTU_97.36246	-1
OTU_97.36250	-1
OTU_97.36253	1
OTU_97.36254	-1
OTU_97.36255	-1
OTU_97.36257	-1
OTU_97.36258	-1
OTU_97.36260	-1
OTU_97.36262	-1
OTU_97.36263	-1
OTU_97.36264	-1
OTU_97.36266	-1
OTU_97.36268	-1
OTU_97.36269	1
OTU_97.36271	1
OTU_97.36272	-1
OTU_97.36275	-1
OTU_97.36276	-1
OTU_97.36278	1
OTU_97.36279	-1
OTU_97.36280	-1
OTU_97.36281	-1
OTU_97.36283	-1
OTU_97.36284	-1
OTU_97.36286	-1
OTU_97.36287	-1
OTU_97.36288	-1
OTU_97.36289	-1
OTU_97.36295	-1
OTU_97.36296	1
OTU_97.36297	-1
OTU_97.3630	-1
OTU_97.36301	-1
OTU_97.36305	-1
OTU_97.36307	-1
OTU_97.36309	1
OTU_97.3631	-1
OTU_97.36311	-1
OTU_97.36314	-1
OTU_97.36315	-1
OTU_97.36318	-1
OTU_97.36320	-1
OTU_97.36322	-1
OTU_97.36323	-1
OTU_97.36325	1
OTU_97.3633	-1
OTU_97.36330	-1
OTU_97.36338	-1
OTU_97.36339	-1
OTU_97.36342	-1
OTU_97.36346	-1
OTU_97.36348	-1
OTU_97.3635	-1
OTU_97.36352	-1
OTU_97.36362	1
OTU_97.36364	-1
OTU_97.36366	1
OTU_97.36368	-1
OTU_97.3637	-1
OTU_97.36373	-1
OTU_97.36375	-1
OTU_97.36380	-1
OTU_97.36382	-1
OTU_97.36385	-1
OTU_97.36386	-1
OTU_97.36387	-1
OTU_97.36389	-1
OTU_97.3639	-1
OTU_97.36391	1
OTU_97.36393	-1
OTU_97.3640	-1
OTU_97.36404	1
OTU_97.36405	-1
OTU_97.36411	-1
OTU_97.36412	-1
OTU_97.36418	-1
OTU_97.36421	1
OTU_97.36422	1
OTU_97.36423	1
OTU_97.36424	-1
OTU_97.36425	-1
OTU_97.36428	-1
OTU_97.36429	-1
OTU_97.3643	-1
OTU_97.36432	-1
OTU_97.36434	-1
OTU_97.36435	-1
OTU_97.3644	-1
OTU_97.36447	-1
OTU_97.36451	1
OTU_97.36457	-1
OTU_97.36458	1
OTU_97.36461	-1
